date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code
2020-05-07,food,24,Капуста белокочанная свежая,семена удачные семена капуста белокочанная слава 1305 0.5г,9.9,,1кг,https://perekrestok.ru/catalog/avto-dom-sad-kuhnya/uhod-za-sadom/semena/ud-sem-sem-kap-slava-1305-0-5g--376438?searchPhrase=капуста,perekrestok_spb
2020-05-07,food,24,Капуста белокочанная свежая,семена удачные семена капуста белокочанная сахарный хруст 0.3г,9.9,,1кг,https://perekrestok.ru/catalog/avto-dom-sad-kuhnya/uhod-za-sadom/semena/ud-sem-kapusta-sah-hr-bk-0-3g--550087?searchPhrase=капуста,perekrestok_spb
2020-05-07,food,24,Капуста белокочанная свежая,семена удачные семена капуста белокочанная московская поздняя 1.5г,14.9,,1кг,https://perekrestok.ru/catalog/avto-dom-sad-kuhnya/uhod-za-sadom/semena/ud-sem-sem-kap-bel-mos-poz-1-5g--550142?searchPhrase=капуста,perekrestok_spb
2020-05-07,food,25,Морковь,морковь мытая,73.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/morkov-mytaya-1kg--303765?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,морковь отечественная,24.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/morkov-otechestvennaya-1kg--314652?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,морковь мытая 1кг упаковка,83.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/morkov-mytaya-importnaya-1up-h1kg--304594?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,морковь на подложке 600г упаковка,83.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/morkov-fasovannaya-na-podlojke-600g--310026?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,морковка белая дача хрустящая 100г упаковка,47.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/belaya-dacha-palochki-morkovnye-100g--308265?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,крем-суп фрутоняня овощной тыква картофель морковь 200мл,53.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/detskie-konservirovannye-smesi/fn-pyur-ov-kr-sup-tykkarm200ml--548270?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,крем-суп фрутоняня овощной брокколи цветная капуста морковь 200мл,53.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/detskie-konservirovannye-smesi/fn-pyur-ov-kr-sup-k-brtsvm200ml--548269?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,морковь зеленика здоровый овощной перекус 50г,145.0,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/chipsy-sneki/zel-mor-zdor-ov-per-iz-mor-50g--441258?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,биотворог детский тема яблоко и морковь 4.2% 100г,29.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/tema-biotvorog-yabloko-morkov-4-2-100g--313009?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,25,Морковь,батончик bite контроль веса морковь-кешью без глютена 42г,93.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/diabeticheskaya-produktsiya/bite-batonch-morkov-keshyu-oreh-frukt-42g--501261?searchPhrase=морковь,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы гладкие среднеплодные,129.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/ogurtsy-gladkie-sredneplodnye-1kg--303949?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы люкс 450г упаковка,159.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/ogurtsy-lyuks-fasovannye-450g--307826?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы короткоплодные,99.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/ogurtsy-korotkoplodnye-1kg--303684?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы гладкие длинноплодные 1шт,39.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/ogurtsy-dlinnye-1sht--307758?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы среднеплодные колючие 600г упаковка,114.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/ogurtsy-sredneplodnye-kolyuchie-600g--315632?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы herkkumaa бутербродные 670мл,309.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/herkk-ogurtsy-buterbrodnye-670ml--483399?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы sauvon резаные кольцами 680г,259.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/sauvon-ogurtsy-kons-rez-kol-680g--514836?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,26,Огурцы свежие,огурцы vegda product пикули 370мл,135.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/ok-ogurchiki-350g-marinovannye--690405?searchPhrase=огурцы,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук репчатый,59.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/luk-repchatyy-1kg--303744?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук зеленый 100г упаковка,61.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/zelen-i-salaty/sm-luk-svejiy-zelenyy-pak-100g--315145?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук репчатый красный,99.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/luk-repka-krasnyy-1-kg--303795?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук ялтинский 350г упаковка,99.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/luk-yaltinskiy-350g--326594?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук репчатый в сетке,59.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/luk-repka-v-setke-1kg--317308?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,коктейль sebastian guerola оливки лук корнишоны 370г,165.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/kons-kokt-olivlukkornish-370g--393090?searchPhrase=лук,perekrestok_spb
2020-05-07,food,27,Лук репчатый,лук добряк жареный хрустящий + овощи и зелень 100г,99.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/dobryak-luk-jar-s-ovoschzel-100g--479846?searchPhrase=лук,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоки гольден,125.0,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/frukty/yabloki-golden-1kg--304058?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоки сезонные,109.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/frukty/yabloki-sezonnye-1kg--303753?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоки фуджи,155.0,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/frukty/yabloki-fudji-1kg--314619?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоки симиренко,114.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/frukty/yabloki-simirenko-1kg--315025?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоки маркет перекресток сушеные 200г,209.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/semechki-suhofrukty/mark-per-yabloki-rez-bkost-200g--705187?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,яблоко сушеное экофермер без кожуры без глютена 75г,175.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/semechki-suhofrukty/ekof-yabloko-sush-bkoj-75g--465112?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,гуябано filipino sun сметанное яблоко сушеное 100г,178.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/semechki-suhofrukty/filip-sun-plody-smetannogo-yabloka-100g--314276?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,сок сады придонья яблоко прямого отжима 1л,99.99,,1кг,https://perekrestok.ru/catalog/soki-vody-napitki/soki-nektary/s-prid-sok-det-yabloch-nat-pr-otj-bsah-1l--307217?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,йогурт питьевой агуша засыпай-ка зеленое яблоко-мелисса 2.7% 200г,41.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/yogurty/agusha-yogurt-yabl-zelmelissa-2-7-200g--310907?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,мюсли ого запеченные с яблоком 350г,93.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/suhie-zavtraki-myusli/ogo-zavtraki-myusli-zap-suh-s-yablok-350g--308159?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,сок сады придонья яблоко-груша с мякотью 1л,99.99,,1кг,https://perekrestok.ru/catalog/soki-vody-napitki/soki-nektary/sady-pridonya-sok-yabl-grusha-s-myakotyu-1l--309569?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,биойогурт питьевой тема груша и яблоко 2.8% 210г,43.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/yogurty/tema-bioyog-grushayabloko-pit-2-8-210g--313751?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,сок фрутоняня яблоко 500мл,55.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/detskie-soki-chay-voda/frutonyanya-sok-yablochn-osvetl-bsah-500ml--305748?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,чай черный tess pleasure с шиповником и яблоком 100г,114.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/tess-chay-pleasure-cher-list-100g--307405?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,28,Яблоки,пюре агуша яблоко-малина-шиповник 90г,45.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/detskie-konservirovannye-smesi/agusha-pyure-frukt-yabl-mal-ship90g--428197?searchPhrase=яблоки,perekrestok_spb
2020-05-07,food,29,Печенье,печенье юбилейное традиционное 112г,26.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/yubil-pechene-traditsionnoe-vit-112g--312013?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье дымка мария затяжное 300г,49.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/dymka-pechene-mariya-300g--308303?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье bonte bakery имбирное сдобное 120г,26.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/bonte-pechene-imbirnoe-sdobnoe-120g--310439?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье любятово топленое молоко 400г,74.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/pechene-toplenoe-moloko-400g--308902?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье юбилейное молочное с глазурью 116г,40.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/yubil-pechene-molochnoe-vit-gl-116g--312011?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье wagon wheels original с суфле 216г,99.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/wag-w-pechene-s-suf-arom-shok-gl-216g--304476?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье кухмастер золотая симфония 230г,71.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/kuhmaster-pechene-zolotaya-simfoniya-230g--307532?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье любятово постное 300г,67.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/lyubyatovo-pechene-postnoe-zatyaj-300g--309863?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье тирлим с топленым молоком сахарное 400г,57.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/tirlim-pechene-s-toplenym-molokom-400g--326057?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье юбилейное с темной глазурью 116г,40.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/yubil-pechene-s-glazuryu-vit-116g--312010?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье mini calorie мария на стевии затяжное 250г,87.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/m-cal-pech-mariya-zat-na-stev250g--471147?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье посиделкино овсяное классическое 320г,69.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/posidelkino-pechen-ovs-klass320g--304614?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье кухмастер американо с кусочками шоколада 270г,99.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/kuhmaster-pechene-amerikano-sdobnoe-270g--307533?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье fleur alpine детское с яблочным соком 150г,281.0,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/pechene/fleur-alp-pech-det-s-yabl-sok-dran-v-150g--314501?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,29,Печенье,печенье oreo шоколадный вкус 228г,119.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechene-kreker-vafli-pryaniki/pechene/oreo-pech-s-kakaonach-vk-shok228g--431438?searchPhrase=печенье,perekrestok_spb
2020-05-07,food,30,Карамель,приправа kotanyi апельсиновая карамель 42г,129.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/suhie-komponenty-i-smesi/kotanyi-izd-apelsin-karamel-sah-42g--316205?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,пирожное kinder maxi king орехи и карамель 35г,54.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yogurty-i-deserty/ferrero-pirojnoe-kinder-maksi-king-35g--305289?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,карамель chupa chups mini ассорти вкусов 90г,65.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/konfety/chupa-chups-karamel-assorti-vkusov-90g--515569?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,шоколад milka peanut caramel молочный с карамелью и арахисом 276г,199.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/shokolad-batonchiki/milka-shok-mol-kar-nach-arah276g--459682?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,карамель барбарис 250г,77.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/konfety/karamel-barbaris-250g--305652?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,шоколад alpen gold max fun клубника малина черника черная смородина взрывная карамель и шипучие шарики 160г,175.0,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/shokolad-batonchiki/alp-gold-shok-mak-klmchch-s160g--673364?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,десерт молочный zott liegeois карамель со сливочным муссом 2.4% 175г,43.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yogurty-i-deserty/zott-des-lieg-karam-ssl-muss-2-5-175g--305391?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,сырок глазированный советские традиции карамель 26% 45г,38.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/sov-tr-syr-tv-gl-van-kar-2645g--673927?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,карамель sula мультивитамин без сахара 60г,79.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/diabeticheskaya-produktsiya/sula-karamel-multivit-ledents-bsah-60g--305166?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,карамель chupa chups xxl trio 29г,25.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/konfety/chupa-chups-karamel-xxl-trio-29g--304261?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,конфеты bonte нуга арахис карамель 244г,94.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/konfety/bonte-konfety-nugaarahiskaram-gl-244g--313220?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,биотворог верховье мороженое карамель 4.2% 140г,47.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yogurty-i-deserty/bzmj-verh-biotv-vk-mor-kar-140g--720258?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,шоколад milka wholenut caramel молочный с фундуком и карамелью 300г,199.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/shokolad-batonchiki/milka-shok-mol-mk-nachob-f-300g--514287?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,30,Карамель,напиток starbucks caramel macchiato 220мл,129.9,,1кг,https://perekrestok.ru/catalog/soki-vody-napitki/energeticheskie-napitki/st-nap-car-mac-mol-ulp-220ml--335237?searchPhrase=карамель,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный lipton earl grey 100 пак,279.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/lipton-chay-earl-grey-cher-bayh-100h2g--307541?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный greenfield golden ceylon 25 пак,95.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/greenf-chay-gold-ceyl-cher-25h2g--307384?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный азерчай букет 100г,114.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/azerchay-chay-cher-bayh-krlist-buket-100g--336688?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный greenfield spring melody 25 пак,125.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/greenf-chay-spr-mel-cher-pak-25h1-5g--307397?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный ahmad tea indian assam 200г,269.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/ahm-tea-chay-assam-cher-ind-dllist-200g--415119?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный curtis earl grey 100 пак,399.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/curtis-chay-earl-grey-cher-ar-sashet-100h2g--308771?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный ahmad tea classic black tea 200г,173.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/ahm-chay-klassich-cher-list-200g--474418?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный lipton yellow label 100 пак,259.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/lipton-chay-yel-lab-pak-100h2g--307542?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный tess banana split с ароматом клубники и банана 20 пак,145.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/tess-chay-banana-spl-ar-kl-ban-cher20h1-8--316920?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный curtis blue berries blues 20 пак,99.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/cur-chay-bl-b-b-cher-pir-20x1-8g--444136?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай richard королевский чабрец и розмарин 100 пак,359.0,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/rich-chay-kor-chabroz-cher-100h2g--546628?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный fuzetea лимон-лемонграсс 1.5л,145.0,,1кг,https://perekrestok.ru/catalog/soki-vody-napitki/chaynye-napitki/f-tea-nap-ch-chay-vk-l-lem-1-5l--673461?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный lipton ice tea персик 1л,69.9,,1кг,https://perekrestok.ru/catalog/soki-vody-napitki/chaynye-napitki/lipton-napitok-ice-tea-vk-persika-1l--305902?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,31,Чай черный байховый,чай черный майский смородина с мятой 25 пак,97.9,,1кг,https://perekrestok.ru/catalog/kofe-chay-sahar/chay/maysk-chay-smorod-s-myatoy-cher-25h2g--308776?searchPhrase=чай черный,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль илецкая поваренная пищевая 500г,63.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/iletsks-sol-ilets-pov-mol-vs-s-doz-500g--318767?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль поваренная пищевая крупная 1кг,11.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/tender-sol-krupnaya-1kg--307321?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль экстра выварочная 500г,59.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/sol-ekstra-pisch-plb-500g--307895?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль адыгейская абадзехская 300г,63.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/adyg-sol-abadzehskaya-300g--433955?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль поваренная пищевая мелкая 1кг,26.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/tender-sol-melkaya-1kg--305592?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,32,Соль поваренная пищевая,соль mareman итальянская с томатом и базиликом 140г,87.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/sol/marem-sol-italyanskaya-mor-pov-pisch-140g--308127?searchPhrase=соль поваренная,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец индана черный горошек 15г,24.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/indana-perets-chernyy-goroshek-15g--425051?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец kotanyi черный горошек 70г,145.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kotan-perets-chern-goroshek-70g--464941?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец просто черный горошек 15г,7.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/prst-perets-cher-goroshek-15g--313493?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),специя kotanyi перец черный горошек 20г,51.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kotanyi-perets-chernyy-gor-pak20g--312719?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),специя kotanyi перец черный 36г,209.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kotanyi-melnitsa-perets-chernyy-36g--312730?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец черный kamis горошком 20г,77.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kamis-chernyy-perets-goroshkom-v-pakete-20g--304425?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),специя kamis черный перец 20г,73.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kamis-chernyy-perets-mol-pak-20g--311371?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),соус sen soy черный перец 120г,37.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/sousy/sen-soy-sous-chernyy-perets-120g--645307?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец маркет перекресток черный горошек 18г,41.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/mark-per-perets-cher-goroshek-18g--523969?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),кетчуп heinz для стейка базилик и черный перец 350мл,79.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/tomatnye-pasty-ketchup/heinz-ketchup-dsteyka-1k-350g--306678?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),специя kamis черный перец 42г,299.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/kamis-priprava-chernyy-perets-42g--344829?searchPhrase=перец черный,perekrestok_spb
2020-05-07,food,33,Перец черный (горошек),перец маркет перекресток черный 50г,155.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/spetsii-i-pripravy/mark-per-perets-chernyy-50g--870006?searchPhrase=перец черный,perekrestok_spb
